,review_id,stars
0,ewaMkuxfjfCX3ndtk0oRTw,4
1,SzkuvIpf0lcVaDgk5x2ipg,5
2,ZGg6emL3sqhyyqHD_DJEag,4
3,IXYLmBVvRVFJZEhnhE_YsQ,5
4,dao7SEXhBuMk7TieM4gEZA,2
5,sww01HVWPhpF6nS-aBTJCw,4
6,MQd4V_JrWKbH4GQy2LcklQ,1
7,qNGpnqm1PabbXoFejrDN7Q,5
8,jWGvg-3DJ2-BH0cl0AVMOg,1
9,vOB18ADiMpld8AuZkCvpcA,5
10,PUxVE9WnPiTq1If4vg6Jjw,5
11,U4vpPUwg716Dxnu6uCONJA,1
12,gGsH8R7WL7-9a84M52Ro4g,5
13,piANZ7zBJbnXPacwNJn2ag,5
14,SWG-l7ibKyhadaga_t2TPw,5
15,V2TS0XD5B17eCeXR68MELw,5
16,11I_22vRNuQJio8xvoiOpw,5
17,Mp3YyML26WEWI2UuO_o9OQ,5
18,jIoxaN8hWsKkor37M408iA,5
19,az6ShoIpYnNIV5lbPNV86g,5
20,c4o8_jSGlFrewuJx3Zg8ZA,5
21,cdJfb9BBmFlg64JKZVLgyA,5
22,bs55YAy7gT2sniFGH8uNlw,5
23,VcFZy6FFCTbMiz0rsID00w,1
24,56y7FJpKXeQwplchKSTsXw,5
25,Wsx5vsBp7exwxjSAfygXkA,3
26,QAnTWxRVyftK-kZnsGmuhg,1
27,xFTlbwEcJLAPRNkYCCpauQ,3
28,Oz0tnPC_WwAEYlAkCjf1qQ,3
29,vg4fJqZIbdI3_UjoV2vgIw,5
30,iUB-RXrU0hjkJIlsbTWDdg,2
31,GxCSmlM3Y58kmzNweZ1kcQ,1
32,i2v6aFPD5jKByQIJswYoUw,3
33,IY2DsXVYQiKCP9cz_7MMEQ,3
34,J52sw7gfAhgHURLP8tgT7A,1
35,ZeczPTXh3AxrEZAKKe_hcw,4
36,gd6JXiuyOeXJRqH5lSG-Og,3
37,UrUmNbK_v2PyQ5OdZz7VOg,4
38,cMX_OAUfquejxdZ-TBgN4A,5
39,1VPtbLT9AAIhNenetmsThA,4
40,44ZkwdDIdRQ2-AUbErYDDQ,5
41,Forqk33tmRjC_oe4QWO4WA,4
42,SOKL_KRv3qo4jHKgYm38yg,3
43,Vcn_ZoJal2HpscB2jx0wRw,5
44,Y-dHUJQ89HKfkSSxIDUPcQ,5
45,IzvDDyteNg3LCHYtIn-YmQ,5
46,TpUk3IURY1nARg1mI-DTLg,4
47,nNaIwJKr7MwuyuN___W64w,4
48,-UoxVDQM50BbV4fo2Na1-Q,5
49,s36un9RWud2E2p1MopqpGw,1
50,kAbXIm_IZHGpgRVRmpLDdg,5
51,JFo_Txby8YAmS8Otzd_nbg,5
52,goVx5zY_c_wfXp3n9plZ3Q,4
53,N1oa8huo4lAG0BmKSmtK_w,4
